tmicros,t,a0,b0,c0,d0,gx,gy,gz,wx,wy,wz,Tx,Ty,Tz,sWheelr,wWheelr,vBike,unix_time
79500000,79.5,0.0252312324,0.008362629,0,0,11.977948762218237,6.825805065307616,6.639878075065254,0.29950383,-0.4993507,0.21903217,1.755000084813219e-05,-4.6499999371008025e-06,-3.19499995384831e-05,0.027119296780045328,2.01928226374357,0.7437016577367569,1684852443
79600000,79.6,0.025621952400000002,0.007581189000000001,0,0,-1.1203978684201854,1.0442284407806395,7.627986488371931,0.030909648,0.02797856,0.11591118,1.9050001355935823e-05,-4.200000148557593e-06,-3.345000004628673e-05,0.024633213535660132,2.168559419218528,0.7986804340981839,1684852443
79700000,79.7,0.0264033924,0.008118429,0,0,-0.205848508019692,1.4657519531249996,12.643940561275464,0.28138438,0.16520673,-0.053558957,1.9950000933022242e-05,-4.800000169780106e-06,-3.3300002542091534e-05,0.026343468905088062,2.377521607179288,0.8756412079241318,1684852443
79800000,79.8,0.030017552399999998,0.008289369000000001,0,0,-3.886901303443863,1.1352391829681396,5.572702223514974,0.08366922,0.21263707,-0.060486984,2.070000118692406e-05,-5.549999968934572e-06,-3.2850002753548324e-05,0.026886659441823908,2.5619441394649294,0.9435640265649335,1684852443
79900000,79.89999999999999,0.0346085124,0.007630029000000001,1,0,-6.420050427285897,4.5409567318725585,10.100596244530443,-0.24061562,-0.10605207,0.12763554,1.9650002286653038e-05,-5.100000180391363e-06,-3.2850002753548324e-05,0.024788881236289216,2.7284663676018317,1.0048941631877546,1684852443
80000000,80.0,0.036171392399999995,0.007727709,0,0,15.863157738999712,14.504237083740232,11.018621936527085,-0.29364163,0.49188974,0.47083917,2.040000072156545e-05,-5.100000180391363e-06,-3.2100000680657104e-05,0.02510010990973465,2.968741893538807,1.0933876393903428,1684852444
80100000,80.1,0.035145752399999994,0.007117209,0,0,7.31132960681344,-2.2752684049987804,13.6199308706801,0.019185297,0.09059724,0.0029310873,2.0999999833293263e-05,-3.1500001114181954e-06,-3.270000161137432e-05,0.02315238058152622,3.2108742696034644,1.182564993494956,1684852444
80200000,80.2,0.038662232399999996,0.006579969000000001,0,0,-3.6183290004042514,2.6105712890625,7.8662320043364415,-0.112713635,-0.08846554,0.06315161,2.1150000975467268e-05,-3.000000106112567e-06,-3.255000410717912e-05,0.021433321359148407,3.467843109702809,1.2772066173035446,1684852444
80300000,80.3,0.029773352399999998,0.008753349,0,0,-15.737372961494888,-5.57560546875,1.9866940912056816,0.9099694,0.17852986,-0.06475038,2.070000118692406e-05,-3.000000106112567e-06,-3.2100000680657104e-05,0.028358618037180004,3.695291321106876,1.3609757935636624,1684852444
80400000,80.39999999999999,0.034461992399999995,0.008460309,0,0,-10.347624778996918,-13.608499779052735,13.543007320497384,0.4231424,-0.5699633,-0.109516084,2.219999987573829e-05,-1.950000068973169e-06,-3.2100000680657104e-05,0.027429358976714863,3.892612895117484,1.4336493292717694,1684852444
80500000,80.5,0.0431066724,0.005212449,0,0,-1.6796653899330998,2.2129978971862787,12.005790342688954,0.0031975498,-0.028511487,0.054624807,2.3250000594998713e-05,-4.950000402459411e-06,-3.2400002965005115e-05,0.017036146094096333,4.133668165510212,1.522429985357411,1684852444
80600000,80.6,0.0554631924,0.0049194090000000005,0,0,-2.015343586965952,1.5376025390624999,5.265657919520254,-0.029577335,0.5489127,-0.11671056,2.3250000594998713e-05,-3.6000001273350803e-06,-3.3749998692655936e-05,0.016089893302575382,4.396401332305365,1.619194610688066,1684852444
80700000,80.7,0.0235218324,0.0017936490000000005,0,0,-29.13504819034163,-7.0557269403076175,17.83386095822136,0.20304441,0.84095556,0.38903522,2.2650001483270902e-05,-1.5000000530562844e-06,-3.3300002542091534e-05,0.005910040294222281,4.675408569297728,1.7219529760723533,1684852444
80800000,80.8,0.03929715239999999,0.007923069000000001,0,0,-6.924987919825,-0.8238866439056393,-3.5798192251539422,-0.36158958,-0.29497394,0.48229706,2.3250000594998713e-05,6.000000212225118e-07,-3.060000017285347e-05,0.025722100306876418,4.9733190951,1.83167342272533,1684852444
80900000,80.89999999999999,0.052386272399999996,0.014125749,0,0,-0.36297481045452035,-1.504072265625,1.667193986621709,-0.33014703,-0.29843798,0.7935253,2.5050001568160955e-05,2.1000000742787944e-06,-3.19499995384831e-05,0.045154780859312765,5.272040395164117,1.9416924775389444,1684852444
81000000,81.0,0.0158051124,0.006653229000000001,0,0,-20.688614311662796,-2.562670898437499,-12.121939390188087,0.9864441,-0.24061562,0.10498622,2.5950001145247373e-05,1.5000000530562812e-06,-3.1500003387918696e-05,0.02166800999387967,5.554493215626334,2.045719851315179,1684852445
81100000,81.1,0.059468072399999995,0.011341869000000001,0,0,-6.75924606060154,-6.4569720574951175,9.225780347499892,0.009326187,-0.33254516,0.47856662,2.7750002118409615e-05,-1.0500000371393997e-06,-3.194999953848309e-05,0.03650734676686311,5.810433020551178,2.139982481468999,1684852445
81200000,81.2,0.0596634324,0.009192908999999999,1,0,12.44069028871059,0.7472460937499985,22.145873212524155,0.16573967,-0.2555375,0.04716386,2.8800001018680636e-05,-2.4000000848900544e-06,-3.524999920045956e-05,0.029749920053441112,6.044478045069105,2.2261812639989516,1684852445
81300000,81.3,0.0390041124,0.002306469000000001,0,0,-5.505687876676198,4.7325582943725575,23.810998423821328,-0.6858744,-0.4346003,0.22622664,2.6400000933790583e-05,-2.250000079584426e-06,-3.389999983482994e-05,0.007590843392914637,6.255046031750162,2.3037334534935847,1684852445
81400000,81.39999999999999,0.049407032399999995,0.005871789000000001,0,0,-23.781293865016984,-10.380014648437498,-15.436364706829716,0.79645634,-0.22516079,0.21290351,3.1049999961396686e-05,-2.4000000848900544e-06,-3.5850003769155585e-05,0.019160043993221437,6.416022802837433,2.3630211982850264,1684852445
81500000,81.5,0.0512629524,0.008557989000000002,0,0,-12.649391684126048,9.570497448120117,42.158917219477935,-0.091929555,0.09006432,-0.0021316998,2.9550001272582452e-05,-5.700000201613877e-06,-3.735000063898041e-05,0.02773926648250325,6.531195375499389,2.4054392567964253,1684852445
81600000,81.6,0.0162446724,0.0034297890000000017,0,0,-11.924293880422884,0.0958007812500009,-9.253112671289431,-0.32801533,0.12097397,0.17080244,3.0000001061125662e-05,-5.40000019100262e-06,-3.6600002204068e-05,0.01125811333846447,6.650557694560474,2.4494003989066226,1684852445
81700000,81.7,0.0429601524,0.006995109,0,0,-29.01878549562388,-1.86811508468628,32.935531477311486,-0.24088208,-1.4077213,-0.2534058,2.8950000341865237e-05,-5.8500004342931805e-06,-3.749999814317561e-05,0.022762109298723326,6.773266930335542,2.4945942104425805,1684852445
81800000,81.8,0.06415671240000001,0.011244189000000002,0,0,4.5203106640317845,-1.6142430143737787,-13.57568502990319,-0.5958101,-0.3799755,-0.09965697,2.5950001145247373e-05,-1.0200000360782726e-05,-3.825000021606684e-05,0.03620177049682782,6.805665293233631,2.5065265274979462,1684852445
81900000,81.89999999999999,0.036171392399999995,0.011610489000000002,0,0,2.6191035045251727,0.9340575423431401,-11.43457615068483,0.8649372,0.20730782,-0.46684223,2.7449999834061604e-05,-1.1250000170548448e-05,-3.855000250041485e-05,0.03734692641188297,6.804158698394157,2.505971648618568,1684852445
82000000,82.0,0.0747549924,0.011244189000000002,0,0,21.248425855392426,-11.8170263671875,3.873542499351071,-1.1950842,0.7071914,-0.3586585,2.8950000341865237e-05,-1.2750000678352082e-05,-4.0050003008218475e-05,0.03620177049682782,6.847589449163602,2.5219671941269546,1684852446
82100000,82.1,0.0667940724,0.008142849,0,0,-36.49263164143692,3.8416110287475576,53.583563975750515,-2.2974396,1.4796661,0.032774884,2.5500001356704164e-05,-1.0050000128103422e-05,-3.840000135824084e-05,0.026421088315294407,6.912520043268467,2.5458811319357766,1684852446
82200000,82.2,0.028747712400000004,0.006189249,1,0,-31.13877606068347,16.003519310302732,79.99604012914214,0.35732618,-0.049562022,-0.8870536,2.130000029865187e-05,-9.0000003183377e-06,-3.4500000765547156e-05,0.020180125888851062,6.951506260875101,2.5602397558803,1684852446
82300000,82.3,0.0519467124,0.016030509,0,0,-6.466081670757199,18.705101341552734,36.84071435995783,0.0844686,0.6888055,0.005595712,1.8450000425218608e-05,-9.150000551017003e-06,-3.465000190772116e-05,0.05100525363997237,6.974245527533296,2.568614627790513,1684852446
82400000,82.39999999999999,0.0647427924,0.012098889000000002,0,0,-2.395570116396337,-5.278623046875,7.193635519514411,-0.43913016,0.17959571,0.24114853,2.0249999579391446e-05,-9.0000003183377e-06,-3.300000025774352e-05,0.038870556222309956,6.970991562606185,2.5674161925078582,1684852446
82500000,82.5,0.0468185124,0.006140409,0,0,15.741783645402528,-12.018208007812502,50.68292086419517,-0.3109617,0.5550414,-0.34053904,1.9650002286653038e-05,-8.400000297115186e-06,-3.435000326135196e-05,0.020023287484404635,6.896198446302902,2.539869887773359,1684852446
82600000,82.6,0.038124992399999995,0.006970689000000001,0,0,-12.752341180120935,0.45026363445282064,-7.971694513523041,-0.0053292494,0.5449158,0.29897088,1.980000160983764e-05,-6.7500004661269494e-06,-3.19499995384831e-05,0.022684010958584015,6.81759706770141,2.5109210000344295,1684852446
82700000,82.7,0.048137192399999994,0.007361409,0,0,1.381843728592661,-1.556762695312502,36.96518065056097,-0.17799693,0.66668916,0.16787136,1.949999932548963e-05,-5.400000191002619e-06,-3.134999860776588e-05,0.023932198280067193,6.764480516746737,2.4913581743178232,1684852446
82800000,82.8,0.0451579524,0.010926729,0,0,-28.15603302984352,7.55868104187012,-24.167008805852184,-0.19718222,-0.22036448,0.43086985,1.8749999071587812e-05,-1.3500000477506557e-06,-2.7750002118409608e-05,0.03520762243827103,6.729470198252532,2.4784638740164078,1684852446
82900000,82.89999999999999,0.0566841924,0.014369949,0,0,-3.0598491320915464,-0.11975096720695573,18.051993268934574,-0.41674733,-0.08926493,1.0128238,1.80000006366754e-05,-1.050000037139399e-06,-2.7300000510876995e-05,0.04590777402690519,6.714253589933767,2.4728595971726066,1684852446
83000000,83.0,0.0372947124,0.011122089000000002,0,0,12.227613336517399,-20.319345703125002,5.21057278619477,0.02371516,0.17053598,1.1806953,2.0249999579391446e-05,3.0000001061125537e-07,-2.700000186450779e-05,0.035819596811607665,6.727751471558893,2.4778308669751405,1684852447
83100000,83.1,0.041348432399999996,0.008582409,1,0,-0.4830560376266346,-6.0641894531250005,10.000811631336079,0.1931853,-0.57475954,0.44126186,2.3250000594998713e-05,3.150000111418193e-06,-2.880000101868063e-05,0.027816727268757217,6.71203368202499,2.472042005089804,1684852447
83200000,83.2,0.0568307124,0.009119649,0,0,-3.6795627217192273,0.2011816219139088,26.080692269595378,0.18705666,-0.4849617,0.6624257,2.4750001102802347e-05,2.400000084890051e-06,-2.9099999665049833e-05,0.029518247781997905,6.682585699649366,2.461196313180862,1684852447
83300000,83.3,0.034950392399999995,0.006457869000000001,0,0,-6.319268752307745,8.042474987182617,14.473057047030156,1.0096264,-0.17266768,0.610732,2.7449999834061604e-05,1.2000000424450246e-06,-3.0750001315027475e-05,0.021041958716876762,6.613257662680979,2.435662797165405,1684852447
83400000,83.39999999999999,0.0535095924,0.005456649,0,0,-7.272084059843967,-23.289169921875,3.3642257850578505,0.23022358,-0.3778438,1.3181899,3.0000001061125662e-05,2.1000000742787944e-06,-3.060000017285346e-05,0.017823599252719584,6.522017400041899,2.4020590084354314,1684852447
83500000,83.5,0.0537049524,0.003527469000000001,0,0,17.34239051984852,-5.1397119140625005,-13.114076336250072,-0.8337611,0.064217456,1.8505819,3.300000025774353e-05,-2.0206672343753723e-21,-3.4200002119177946e-05,0.011576054955683916,6.414761890878603,2.36255680441059,1684852447
83600000,83.6,0.056733032399999994,0.006140409,0,0,6.77596915286261,-4.1146432553100585,-15.63254895374292,-1.1447228,-0.6435069,1.3253844,3.5699998989002786e-05,-3.000000106112568e-06,-3.7199999496806406e-05,0.020023287484404635,6.345210128668952,2.336940890388775,1684852447
83700000,83.7,0.0529235124,0.0076788690000000005,0,0,22.47556837596979,15.203582786865235,1.2474013876820405,-0.07913936,-0.7301072,-0.6760153,3.540000034263358e-05,-8.10000074125128e-06,-4.0050003008218475e-05,0.024944518196994288,6.299671840631543,2.3201691389045975,1684852447
83800000,83.8,0.0680150724,0.009925509000000002,0,0,-8.646021868362032,2.3279588346862785,28.09838963551967,-0.35252985,0.10471976,-0.40235832,3.540000034263358e-05,-1.0499999916646631e-05,-4.185000216239131e-05,0.032061822291734536,6.2738500400456125,2.310658969748799,1684852447
83900000,83.89999999999999,0.0552189924,0.006799749000000002,0,0,-2.9454313479652314,-2.45728988937378,7.374050368735666,-0.2571363,0.61925876,0.010924961,3.420000211917796e-05,-1.2000000424450265e-05,-4.11000037274789e-05,0.02213715769144228,6.257152789062948,2.304509372211884,1684852447
84000000,84.0,0.0465254724,0.0036984090000000006,0,0,-12.28340956966423,2.9794042968750003,14.804991761568637,-0.22489433,0.28324962,0.51880246,3.3150001399917535e-05,-1.0499999916646631e-05,-4.065000030095688e-05,0.01213209582806211,6.185315208048862,2.2780515911243957,1684852448
84100000,84.1,0.0315804324,0.003991449,0,0,2.464350383616305,3.6643795834350588,-0.24266704061308383,1.0058959,-0.036771823,0.102055125,3.2700001611374325e-05,-1.0499999916646631e-05,-4.0050003008218475e-05,0.013084178204263407,6.058824499669585,2.2314650632283084,1684852448
84200000,84.2,0.053363072399999996,0.005236869000000001,1,0,0.842138496860932,0.8190966048431394,5.488119376435224,0.7682113,-0.0993905,0.15881163,3.61500024155248e-05,-9.45000101637561e-06,-4.065000030095688e-05,0.017114926429821185,5.79933860535343,2.1358964083516683,1684852448
84300000,84.3,0.0543887124,0.009241749,0,0,-7.220593408118905,-3.2907565365600586,2.557926210239796,0.41781315,-0.891317,0.500683,3.6900000850437216e-05,-1.2750000678352082e-05,-4.244999945512972e-05,0.029904301063359204,5.62811524329414,2.0728348441052318,1684852448
84400000,84.39999999999999,0.031287392399999996,0.007971909,0,0,-12.438694349309635,-10.102192382812499,-15.517995572212758,0.59634304,-0.13696171,0.3927657,3.9450002077501274e-05,-1.7400001524947587e-05,-4.3949999962933355e-05,0.025877498188584386,5.553762234095092,2.0454506308172222,1684852448
84500000,84.5,0.0275755524,0.0025018290000000006,1,0,-92.86271875035325,36.15521244873047,38.82751636454019,-1.1617764,-0.52226645,0.24274732,3.7499998143175624e-05,-1.8300001102034006e-05,-4.4399999751476564e-05,0.008230072419014365,5.511627670346859,2.029932470988748,1684852448
84600000,84.6,0.06611031240000001,0.017251509,0,0,-9.943204707930093,8.693920299682617,15.557204372735344,-0.18732312,-0.33281165,-0.25873506,3.719999949680642e-05,-1.890000203275122e-05,-4.4700002035824575e-05,0.05472843381917536,5.481784971483833,2.018941404997496,1684852448
84700000,84.7,0.059175032399999994,0.010389489000000002,0,0,0.4124334846059523,2.0597166471862796,-3.7036276927904086,-0.4908239,0.20197856,-0.2534058,3.450000076554716e-05,-1.980000160983764e-05,-4.2749998101498925e-05,0.033521611860520516,5.416710163282059,1.9949743531367825,1684852448
84800000,84.8,0.036708632399999996,0.0049194090000000005,0,0,-4.6084488366991145,0.6466552734374997,7.913527604391077,-0.09779173,-0.13802756,-0.3429372,3.300000025774353e-05,-1.8749999071587812e-05,-4.3800002458738156e-05,0.016089893302575382,5.407699350336126,1.9916556707287953,1684852448
84900000,84.89999999999999,0.014095712400000002,0.001231989000000001,0,0,-2.7319270078501643,-3.5015182553100583,-12.152718952877766,1.9518377,-0.21130475,-0.30962938,3.61500024155248e-05,-2.0249999579391446e-05,-4.244999945512972e-05,0.004064506569975795,5.457389142270486,2.00995642109822,1684852448
85000000,85.0,0.07416891240000001,0.004284489000000002,0,0,-11.626730168880831,-4.545746770935058,0.2936134977815276,1.0490627,0.04822971,-0.20144562,4.51500018243678e-05,-1.8150001778849404e-05,-4.320000152802094e-05,0.014034866803127436,5.460098159808514,2.010954152257476,1684852449
85100000,85.1,0.0837903924,0.008948709,0,0,-7.659743318760416,-0.09101074218749933,-8.0152478378005,0.3146922,0.38290656,0.021316998,4.9950001994147904e-05,-1.9650002286653038e-05,-4.215000080876052e-05,0.02897735271937555,5.449837539268975,2.0071751657127637,1684852449
85200000,85.2,0.0453533124,0.0011343090000000009,0,0,6.861494726011278,-2.0022361784362794,1.7266607674470231,-1.839657,1.0695804,-0.032774884,4.6500001189997426e-05,-1.6500000128871765e-05,-4.230000195093452e-05,0.0037430581561641277,5.40937378851952,1.9922723663117394,1684852449
85300000,85.3,0.0372947124,0.012880329,0,0,7.41610593266311,16.82740602905273,56.86011758494377,-0.2320888,1.5577396,-0.037304748,3.6900000850437216e-05,-1.170000086858636e-05,-4.185000216239131e-05,0.04130072884179445,5.396537751071704,1.9875448537197087,1684852449
85400000,85.39999999999999,0.0899442324,0.016030509,0,0,-10.727566593737553,5.580395507812499,29.870708583932647,-0.14335681,0.4226095,0.6597611,3.795000156969764e-05,-1.0200000360782726e-05,-4.11000037274789e-05,0.05100525363997237,5.441938314150862,2.0042658811017624,1684852449
85500000,85.5,0.0959027124,0.013173369,0,0,-1.1959119976928996,11.6350048828125,11.91232808963127,0.14229096,0.26033384,0.7327718,3.7650002923328436e-05,-7.65000004321337e-06,-4.1400002373848104e-05,0.04220965331760888,5.477575482467214,2.017391050192675,1684852449
85600000,85.6,0.0782714724,0.0047973090000000005,0,0,-7.0408742872764325,11.05541015625,2.957379250074964,-0.54997855,0.09006432,1.2648973,3.7499998143175624e-05,-5.700000201613878e-06,-4.094999894732609e-05,0.015695218187849247,5.501318807088672,2.026135716650758,1684852449
85700000,85.7,0.0460370724,0.008313789000000002,0,0,12.107856561188598,9.426796276245115,42.06005544603612,-0.48203063,-1.3813415,0.6730842,3.540000034263358e-05,-8.700000762473794e-06,-4.065000030095688e-05,0.02696421673617096,5.479225229925518,2.0179986521815683,1684852449
85800000,85.8,0.06430323240000001,0.011195349,1,0,15.258924536314947,28.23248783935547,-5.592381789140998,-0.13030015,-1.044,0.7197152,3.3150001399917535e-05,-1.170000086858636e-05,-3.930000457330606e-05,0.03604894244500807,5.3958741517348425,1.9873004500839426,1684852449
85900000,85.89999999999999,0.051604832399999995,0.009852249,0,0,3.0900075629462562,13.733040794677734,-9.821582474116052,0.13376416,-0.7786034,0.58968145,3.495000055409037e-05,-1.6350000805687163e-05,-4.320000152802094e-05,0.031831012624237265,5.299738739526848,1.9518937777677383,1684852449
86000000,86.0,0.06576843240000001,0.009021969000000001,0,0,-13.801117828935407,10.878178710937501,3.9907501286634863,-0.89398164,-0.18705666,1.704827,3.389999983482995e-05,-1.9200000679120425e-05,-4.244999945512972e-05,0.0292092257227369,5.2110745252645945,1.9192387476549502,1684852450
86100000,86.1,0.0632775924,0.011390708999999999,0,0,26.302872423107868,-20.2474951171875,-0.16185092789450659,0.0050627873,-0.8649372,0.2272925,3.1800002034287907e-05,-1.9350000002305027e-05,-4.305000402382574e-05,0.036660091379088204,5.096178589031956,1.8769225743404694,1684852450
86200000,86.2,0.07270371240000001,0.011073249,0,0,0.8428906906168164,0.03832031016111365,1.2007671245174523,-0.21610108,-0.7727412,0.5779571,3.1949999538483105e-05,-2.175000008719508e-05,-4.290000288165174e-05,0.035666657858641676,4.985911680294191,1.8363112718523509,1684852450
86300000,86.3,0.058930832399999994,0.005114769000000001,0,0,-11.446596165475038,-6.466552135620117,19.37342730388453,-0.4657764,-0.628585,0.6171271,3.240000296500512e-05,-2.355000106035732e-05,-4.320000152802094e-05,0.016720884888530654,4.839159852748141,1.7822625737671405,1684852450
86400000,86.39999999999999,0.05326539239999999,0.0050170890000000015,0,0,-7.082356625580475,-0.9819579329681398,8.332584421298435,-0.14015926,-0.5113415,0.5830199,3.224999818485231e-05,-2.4900002244976353e-05,-4.305000402382574e-05,0.016405467264145514,4.73016391072815,1.7421193683211778,1684852450
86500000,86.5,0.0612751524,0.006213669000000001,0,0,-1.5964571038097901,5.240302734375001,3.9782009514403702,-0.26592955,-0.60113937,0.5257305,3.15000033879187e-05,-2.7750002118409615e-05,-4.155000351602211e-05,0.02025852262363552,4.67613829981413,1.7222217358215441,1684852450
86600000,86.6,0.060933272399999995,0.005481069000000001,0,0,-1.4977272394859167,-4.512216497497559,7.380164735870269,-0.18838897,-0.7575528,0.4780337,3.15000033879187e-05,-3.134999860776588e-05,-4.335000267019495e-05,0.017902299394816423,4.61429438285785,1.6994446212065464,1684852450
86700000,86.7,0.050921072399999996,0.006335769000000001,0,0,5.282252966530813,-2.739902343750001,20.598761288203598,-0.32854822,-0.96113014,0.5190689,3.0000001061125662e-05,-3.345000004628673e-05,-4.335000267019495e-05,0.020650359156291757,4.53286514330834,1.6694542322804615,1684852450
86800000,86.8,0.044962592399999994,0.007507929000000001,0,0,4.245080581040547,0.3017724422264094,7.743345723628406,-0.35306278,-0.84415317,0.500683,2.7300000510877e-05,-3.6749999708263204e-05,-4.1550003516022116e-05,0.024399638377052526,4.526525121650253,1.6671192023037882,1684852450
86900000,86.89999999999999,0.048381392399999994,0.009681309000000003,0,0,-5.585738591434152,3.362607122497559,4.074767673445883,-0.19611637,-0.5001501,0.21370292,2.490000224497635e-05,-4.020000051241368e-05,-3.960000321967527e-05,0.031292142482344625,4.551909624401075,1.676468314666916,1684852450
87000000,87.0,0.0463789524,0.010242969000000001,0,0,-2.5196221869393036,-1.2549901595306396,2.011864181438544,0.04503216,-0.19611637,0.034906585,2.4750001102802344e-05,-4.244999945512973e-05,-3.870000000461005e-05,0.03306098536442667,4.530723303050714,1.6686653925135781,1684852451
87100000,87.1,0.045695192399999994,0.007703289000000001,0,0,-1.4958452723576157,-3.0560449218750008,10.687386397028815,-0.0023981621,-0.19638285,0.6288514,2.550000135670416e-05,-4.470000203582458e-05,-3.810000271187164e-05,0.02502233130650862,4.455262490615286,1.6408731752936097,1684852451
87200000,87.2,0.0483325524,0.008435889000000002,0,0,-4.215559771297968,3.5350485287475584,16.63239520753646,-0.09006432,-0.5899479,0.40315774,2.2950000129640102e-05,-4.380000245873816e-05,-3.855000250041485e-05,0.027351858592313615,4.388624688387325,1.6163304727330519,1684852451
87300000,87.3,0.050921072399999996,0.011512808999999999,0,0,-0.3736222634271126,3.8368209896850582,9.584765995784961,0.06022052,-0.2328882,0.3330781,2.4000000848900527e-05,-4.394999996293336e-05,-3.810000271187164e-05,0.037041757362638136,4.311510790213896,1.587929424035778,1684852451
87400000,87.39999999999999,0.0510187524,0.011805849,0,0,-0.7882385252498071,1.599872897186279,5.598024005899224,0.31788975,-0.092995405,0.2827167,2.370000038354192e-05,-4.485000317799859e-05,-3.749999814317562e-05,0.0379568209846582,4.186825927670258,1.542007989160956,1684852451
87500000,87.5,0.044474192399999994,0.0050415090000000004,0,0,8.402172234790122,-4.066742864685059,1.6493579631565707,-0.45085454,-0.18652374,0.22995712,2.2050000552553684e-05,-4.394999996293336e-05,-3.7050001992611215e-05,0.016484327726252142,4.179799538679928,1.5394201700958177,1684852451
87600000,87.6,0.040566992399999995,0.0050415090000000004,0,0,-8.296592290133733,3.2811764584350582,15.791066134634752,-0.04503216,-0.47190505,0.44072896,2.1150000975467265e-05,-4.3350002670194954e-05,-3.6749999708263204e-05,0.016484327726252142,4.239129872540436,1.5612715320566426,1684852451
87700000,87.7,0.049602392399999994,0.009437108999999999,0,0,0.5677731965766715,1.5950828581237786,16.08351059747841,0.23688515,-0.3650536,0.19265237,2.1450001440825872e-05,-4.635000368580222e-05,-3.6749999708263204e-05,0.030521499583785385,4.317211219421114,1.5900288921127963,1684852451
87800000,87.8,0.05155599239999999,0.008484729,0,0,-3.439099850398477,0.6658154296875001,4.039662963270454,0.13536294,-0.759951,0.10178867,2.190000122936908e-05,-4.7100002120714635e-05,-3.6150002415524796e-05,0.027506859361116125,4.396050905918204,1.6190655486496748,1684852451
87900000,87.89999999999999,0.052386272399999996,0.007630029000000001,0,0,-3.8210183611490804,4.493056341247558,11.040616581140602,0.0031975498,-0.70852375,-0.17426646,2.2199999875738285e-05,-4.890000127488747e-05,-3.435000326135196e-05,0.024788881236289216,4.400381698745278,1.620660579647886,1684852451
88000000,88.0,0.039394832399999996,0.004870569000000001,0,0,-6.062737992542331,-5.336103515625,6.089077409839668,-0.06794793,-0.35279635,0.06368453,2.099999983329326e-05,-5.0850001571234316e-05,-3.270000161137432e-05,0.015932044097721258,4.334412087263395,1.5963639717391085,1684852452
88100000,88.1,0.043497392399999994,0.009559209000000003,0,0,4.323907650999099,1.532812499999999,17.524329237133056,-0.19611637,-0.39329863,-0.21636754,2.0400000721565448e-05,-5.1300001359777525e-05,-3.1500003387918696e-05,0.030906936513682492,4.253831586022118,1.5666861731319461,1684852452
88200000,88.2,0.051897872399999996,0.014174589000000001,0,0,8.171509202910258,3.1757955990600575,14.040642340988882,-0.07114548,-0.1889219,-0.117776416,2.0700001186924055e-05,-5.310000051395036e-05,-3.104999996139668e-05,0.045305450107595416,4.1645814609491945,1.5338153520675883,1684852452
88300000,88.3,0.037929632399999996,0.008435889000000002,0,0,1.5509880523887802,-0.5269042594528205,11.31398570990783,-0.090863705,-0.33254516,-0.13669525,1.9499999325489625e-05,-5.3400002798298374e-05,-3.015000220329966e-05,0.027351858592313615,4.113241019023106,1.5149066673062102,1684852452
88400000,88.39999999999999,0.013509632399999999,0.005090349,0,0,-8.126883113919188,4.469106145935059,4.3039083812916745,0.63018376,0.16414088,-0.20144562,2.0249999579391442e-05,-5.444999987957999e-05,-3.015000220329966e-05,0.0166420486504654,4.1051133032754485,1.5119132295963478,1684852452
88500000,88.5,0.0305547924,0.010511589000000002,0,0,2.9609352234450705,-2.43333969406128,14.072079304850792,-0.30589893,0.24647778,-0.014122511,2.1300000298651867e-05,-5.4750002163928e-05,-3.090000245720148e-05,0.03390519703421211,4.128090792193941,1.5203758387650286,1684852452
88600000,88.6,0.0240102324,0.016811949,0,0,-2.0989673093072168,0.4071532828903198,1.9305928281566065,0.89398164,0.23928331,-0.36185604,2.2500000341096893e-05,-5.400000372901559e-05,-3.060000017285347e-05,0.05339048154787897,4.158228413280781,1.5314755246113119,1684852452
88700000,88.7,0.0363179124,0.014150169,0,0,-1.5960974330842244,1.0729686751556387,22.2178513030355,0.030376723,0.22143033,-0.4575161,2.640000093379058e-05,-5.355000394047238e-05,-3.18000020342879e-05,0.04523011548345409,4.190912560082316,1.543513095878317,1684852452
88800000,88.8,0.0429113124,0.010829049,0,0,-1.3848704170620765,2.677631835937501,-6.140341947744418,0.20570904,-0.05835528,-0.3344104,2.7900001441594213e-05,-5.48999996681232e-05,-3.435000326135195e-05,0.03490141087333975,4.186756655133569,1.5419824760856935,1684852452
88900000,88.89999999999999,0.0343643124,0.005945049,0,0,-2.7349707994806804,-4.114643255310059,18.931755994889084,0.53718835,0.12017458,-0.53932005,2.8200000087963417e-05,-5.430000237538479e-05,-3.360000118846073e-05,0.01939558882654733,4.142060938219821,1.52552104354636,1684852452
89000000,89.0,0.0490651524,0.005334549,0,0,2.647475313781919,-11.7116455078125,8.045461331863457,-0.24754365,-0.305366,-0.08793262,3.1500003387918696e-05,-5.6250002671731636e-05,-3.480000304989516e-05,0.017429991054614874,4.057426833179728,1.494350302660094,1684852453
89100000,89.1,0.060005312400000003,0.006286929000000001,0,0,-0.4893975201461618,-1.3891113281249998,-2.5104982088497776,0.09779173,0.07780705,-1.0490627,3.090000245720148e-05,-5.745000089518726e-05,-3.21000006806571e-05,0.02049365981443251,3.979750520942021,1.4657421168629465,1684852453
89200000,89.2,0.0799320324,0.008240529,0,0,-1.8265005088126218,5.594765625,4.142644025093123,-0.3663859,0.3309464,-0.7010628,3.22499981848523e-05,-5.8800003898795694e-05,-3.1349998607765876e-05,0.02673150004657169,4.010350266130451,1.4770120030158451,1684852453
